timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698691958,24156,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-159,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24156,0,24095
1682698691879,24601,organization's conferences,200,OK,CMS Testing 1-139,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24235,0,24082
1682698716115,365,organization's conferences-1,200,OK,CMS Testing 1-159,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,365,0,272
1682698691879,24235,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-139,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24235,0,24082
1682698691942,24538,organization's conferences,200,OK,CMS Testing 1-153,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24172,0,24102
1682698716115,365,organization's conferences-1,200,OK,CMS Testing 1-139,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,365,0,272
1682698716157,322,organization's conferences-1,200,OK,CMS Testing 1-160,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,322,0,239
1682698691895,24585,organization's conferences,200,OK,CMS Testing 1-142,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24259,0,24066
1682698691942,24172,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-153,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24172,0,24102
1682698691895,24259,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-142,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24259,0,24066
1682698716115,365,organization's conferences-1,200,OK,CMS Testing 1-153,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,365,0,271
1682698716156,324,organization's conferences-1,200,OK,CMS Testing 1-142,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,324,0,241
1682698691879,24600,organization's conferences,200,OK,CMS Testing 1-138,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24275,0,24082
1682698691879,24275,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-138,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24275,0,24082
1682698716156,323,organization's conferences-1,200,OK,CMS Testing 1-138,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,323,0,237
1682698691895,24584,organization's conferences,200,OK,CMS Testing 1-141,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24260,0,24098
1682698716156,323,organization's conferences-1,200,OK,CMS Testing 1-163,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,323,0,234
1682698691895,24260,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-141,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24260,0,24098
1682698716156,323,organization's conferences-1,200,OK,CMS Testing 1-141,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,323,0,238
1682698716157,322,organization's conferences-1,200,OK,CMS Testing 1-161,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,322,0,236
1682698716108,371,organization's conferences-1,200,OK,CMS Testing 1-158,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,371,0,279
1682698692004,24476,organization's conferences,200,OK,CMS Testing 1-165,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24150,0,24079
1682698692004,24151,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-165,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24150,0,24079
1682698716156,324,organization's conferences-1,200,OK,CMS Testing 1-165,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,324,0,238
1682698692019,24465,organization's conferences,200,OK,CMS Testing 1-168,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24163,0,24087
1682698692019,24163,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-168,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24163,0,24087
1682698691942,24542,organization's conferences,200,OK,CMS Testing 1-154,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24245,0,24102
1682698716188,296,organization's conferences-1,200,OK,CMS Testing 1-168,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,296,0,259
1682698691942,24245,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-154,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24245,0,24102
1682698691879,24605,organization's conferences,200,OK,CMS Testing 1-140,text,true,,1448,286,200,200,https://it-314-project-g15.vercel.app/conferences,24226,0,24082
1682698716188,296,organization's conferences-1,200,OK,CMS Testing 1-154,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,296,0,270
1682698691879,24227,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-140,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24226,0,24082
1682698691927,24557,organization's conferences,200,OK,CMS Testing 1-152,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24237,0,24083
1682698716107,377,organization's conferences-1,200,OK,CMS Testing 1-140,text,true,,1081,143,200,200,https://it-314-project-g15.vercel.app/conferences,377,0,280
1682698691927,24238,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-152,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24237,0,24083
1682698716166,318,organization's conferences-1,200,OK,CMS Testing 1-152,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,318,0,292
1682698691926,24563,organization's conferences,200,OK,CMS Testing 1-148,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24254,0,24084
1682698691926,24563,organization's conferences,200,OK,CMS Testing 1-151,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24255,0,24084
1682698691926,24254,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-148,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24254,0,24084
1682698691926,24255,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-151,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24255,0,24084
1682698716180,309,organization's conferences-1,200,OK,CMS Testing 1-148,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,309,0,278
1682698716188,301,organization's conferences-1,200,OK,CMS Testing 1-151,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,301,0,270
1682698692034,24455,organization's conferences,200,OK,CMS Testing 1-172,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24147,0,24072
1682698692034,24147,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-172,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24147,0,24072
1682698716188,301,organization's conferences-1,200,OK,CMS Testing 1-172,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,301,0,270
1682698691911,24591,organization's conferences,200,OK,CMS Testing 1-144,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24253,0,24099
1682698691911,24591,organization's conferences,200,OK,CMS Testing 1-146,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24256,0,24099
1682698692034,24468,organization's conferences,200,OK,CMS Testing 1-171,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24133,0,24071
1682698691911,24254,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-144,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24253,0,24099
1682698691911,24256,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-146,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24256,0,24099
1682698692034,24133,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-171,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24133,0,24071
1682698691911,24591,organization's conferences,200,OK,CMS Testing 1-149,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24254,0,24099
1682698716168,334,organization's conferences-1,200,OK,CMS Testing 1-171,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,334,0,301
1682698716168,334,organization's conferences-1,200,OK,CMS Testing 1-146,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,334,0,295
1682698691895,24607,organization's conferences,200,OK,CMS Testing 1-143,text,true,,1448,286,200,200,https://it-314-project-g15.vercel.app/conferences,24269,0,24098
1682698691911,24254,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-149,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24254,0,24099
1682698691895,24273,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-143,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24269,0,24098
1682698716167,335,organization's conferences-1,200,OK,CMS Testing 1-144,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,335,0,293
1682698716166,336,organization's conferences-1,200,OK,CMS Testing 1-149,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,336,0,299
1682698716169,333,organization's conferences-1,200,OK,CMS Testing 1-143,text,true,,1081,143,200,200,https://it-314-project-g15.vercel.app/conferences,333,0,300
1682698692004,24532,organization's conferences,200,OK,CMS Testing 1-167,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24160,0,24079
1682698691911,24625,organization's conferences,200,OK,CMS Testing 1-145,text,true,,1449,286,200,200,https://it-314-project-g15.vercel.app/conferences,24269,0,24099
1682698692004,24161,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-167,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24160,0,24079
1682698691911,24269,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-145,text,true,,367,143,200,200,http://it-314-project-g15.vercel.app/conferences,24269,0,24099
1682698716166,370,organization's conferences-1,200,OK,CMS Testing 1-167,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,370,0,311
1682698716188,348,organization's conferences-1,200,OK,CMS Testing 1-145,text,true,,1082,143,200,200,https://it-314-project-g15.vercel.app/conferences,348,0,290
1682698685860,42081,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-76,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42081
1682698685860,42081,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-73,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42081
1682698685860,42081,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-61,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42081
1682698685864,42077,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-82,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42077
1682698685864,42077,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-63,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42077
1682698685864,42077,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-68,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42077
1682698685874,42067,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-64,text,false,,2885,0,200,200,http://it-314-project-g15.vercel.app/conferences,0,0,42067
1682698649605,78336,Home Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-104,text,false,,3851,132,200,200,https://it-314-project-g15.vercel.app/,36267,0,36118
1682698649605,36268,Home Page-0,308,Permanent Redirect,CMS Testing 1-104,text,true,,334,132,200,200,http://it-314-project-g15.vercel.app/,36267,0,36118
1682698685873,42068,Home Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-104,text,false,,3517,0,200,200,https://it-314-project-g15.vercel.app/,0,0,42068
